pk,source,internal_id,status,submitted_on,accepted_on,last_updated_on,country,region,complainants,respondents,respondent_sector,respondent_parent_company,respondent_supplier,summary,history,external_link,extras
565,Hershey,18-09-002,In Progress - Investigation,2018-09,,2020-10,Malaysia,Sabah,Greenpeace,NPC Resources,,,,Greenpeace and Mighty Earth reported that NPC Resources has no NDPE policy and is allegedly involved in deforestation and peatland development. Hershey notified suppliers with potential connections to identify their position on the grievance. Hershey is following up with Wilmar regarding NPC's progress on NDPE compliance and the status of PT SAS moratorium.,,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
409,Wilmar International,,Closed,11/11/2014,,,,,Rainforest Action Network (RAN),Multiple Suppliers (Leuser Ecosystem),,,,Alleged threats to the biodiversity of Leuser Ecosystem Potential forest clearance and impacts on biodiversity,"A meeting was held with RAN on 19 November 2014 to discuss the report and understand the issues raised by RAN. Wilmar has identified mills in its supply chain which might be at risk of sourcing fresh fruits bunches (FFB) illegally from the Leuser Ecosystem, and completed a risk assessment on those mills. Following the said risk assessments, dialogues with high priority suppliers commenced and the risk assessment was used to facilitate field assessments with those suppliers with the aim of achieving full compliance with Wilmar’s Policy. This process is known as the Aggregator Refinery Transformation (ART) plan, a collective and regional approach to addressing supplier non-compliance. It is a more effective way to drive transformation and effect real change on the ground; a detailed explanation on our ART plan is available on our website: https://www.wilmar-international.com/sustainability/supply-chain-transformation Progress updates are available here. As part of our ART programme, we have: 1) identified and conducted field assessments on high priority suppliers supplying to our Kuala Tanjung refinery and Paya Pasir kernel crushing plant which included those operating in and around the Leuser Ecosystem. We visited 14 third-party supplier mills and one Wilmar mill in 2015. 2) Consolidated the findings and summarised them into an anonymised report known as the ""Overarching Report"" for sharing with all suppliers supplying into that refinery and kernel crushing plant. The report was uploaded on our website in June 2016: https://www.wilmar-international.com/docs/default-source/default-document-library/highlights/sustainability/2016/07/kuala-tanjung-and-paya-pasir-refinery-overarching-report-english-final.pdf?sfvrsn=30842157_2 3) Shared the findings of the assessments and recommendations on improvements with our suppliers from that region through a workshop, which was held in Medan in October 2016. Wilmar also organised a series of one-day regional-specific trainings in 2017, which were open to all of our suppliers and their suppliers, as well as any interested growers in the region. The trainings were focused on the following topics: I. Environment – land use planning/ management, HCS/HCV, peat management and environmental impact management. II. Fair Labour Practices - Employment Contracts, Child Labour, Access to Remedy, Freedom of Association, Harassment, etc. III Community – Conflict Resolution, FPIC, Land Tenure, Social Impact. On 15 December 2016, Wilmar announced its commitment to addressing the deforestation challenge in the Leuser Ecosystem by becoming part of an existing multi-stakeholder process involving the Aceh Singkil and Aceh Tamiang governments, two districts within the Leuser Ecosystem under the “Areal Prioritas Transformasi (APT)” program. This process was in collaboration with GAR, Musim Mas, as well as Apical, TFT and IDH. More information on Wilmar’s Collaborative Landscape Approach can be found here. In July 2020, we rolled out the Leuser Supplier Reporting Tool (LSRT) to all our direct suppliers operating within the 50km radius of the Leuser Ecosystem, where our suppliers were required to fill in a series of questions related to their operations and sourcing practices. We have also shared the list of high risk plantations operating in the region with these direct suppliers, and sought their response on their exposure to those high risk companies. Suppliers who declined to participate in this programme have already been removed from our supply chain, where we can only resume purchase after they have completed the said questionnaire. So far, all our direct suppliers operating within a 50km radius from the Leuser Ecosystem has confirmed that they are not sourcing from the identified high risk companies within the Leuser Ecosystem. A follow-up webinar has also been conducted for the suppliers and their FFB suppliers on 4 November 2020, to raise their awareness on the importance of protecting the Leuser Ecosystem through NDPE commitments. Apart from Wilmar, key speakers included Mr. M. Daud, S. Hut as Head of Protection and Conservation of Natural Resources, Environmental Service (Kabid Perlindungan dan Konservasi Sumber Daya Alam, Dinas Lingkungan Hidup), Mr. Rudi Putra, Advisor of Forum Konservasi Leuser, and a representative from a FMCG company. Our supplier, PT Mopoli Raya who operates in the same landscape also took the opportunity to present their on the ground NDPE implementation journey.",https://d3n8a8pro7vhmx.cloudfront.net/rainforestactionnetwork/pages/2729/attachments/original/1415727943/Last_Place_On_Earth_Report_Nov2014.pdf?1415727943,
441,Cargill,DSP-11,In Progress,2018-07,,2021-07,Malaysia,,Roundtable on Sustainable Palm Oil (RSPO),IOI Group,,,,"The grievance concerns a community land conflict at IOI Pelita in Malaysia, filed through the RSPO Complaints System in July 2018. IOI Group is engaged in resolving the issue through an implementation plan agreed upon with the community. The resolution plan has been accepted by all 9 communities involved, and Cargill is monitoring progress through IOI's grievance updates and the RSPO Complaints tracker.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
17,Roundtable on Sustainable Palm Oil (RSPO),5000o00003kCEJSAA4,Closed,8/3/2023,9/19/2023,3/25/2025,Indonesia,Kota Dumai Provinsi Riau,Hidayat Rasyid,PT. SARI DUMAI SEJATI,Processors and/or Traders,AAA Oils & Fats Pte. Ltd.,,"The Complainant is a representative of a community, and the Respondent is a Crude Palm Oil producer.Allegations are with regards to unsustainable operations at the Respondents plant, causing severe air and noise pollution, disrupting and affecting the daily lives of the community.",2025-03-26: Appeals period has expired. No Appeal was lodged.This Complaint is now closed. 2025-03-25: The Appeal's submission period has expired. This Complaint is formally closed. 2025-02-26: Pending expiry of Appeals Period. 2025-01-22: Decision delivered.Pending expiry of Appeals Period. 2024-12-20: The CP's decision letter has been furnished to both Parties to the Complaint. 2024-11-27: The Complaints Panel has deliberated and has instructed the Secretariat to proceed with the drafting of the decision letter. 2024-10-23: Pending submission of Briefing Note to the CP for deliberation. 2024-09-25: The Secretariat is in the midst of drafting an updated Briefing Note.Pending receipt of further documentation from the Respondent. 2024-08-28: The Secretariat is in the midst of preparing the Briefing Note for the CPs perusal.Pending receipt of additional documents from the Respondent. 2024-07-31: The Complaints Panel has directed the Secretariat to request for further documentation from the Respondent for deliberation. 2024-06-26: Pending further clarification from Respondent on the Complaints Panels queries. 2024-05-29: Interim Briefing Note furnished to the CP for their perusal and deliberations on 13. 05. 2024.The CP has requested for further clarification from the Respondent based on the Interim Briefing Note. 2024-04-24: The Secretariat is in the midst of collating all the documents and information provided by both parties in the form of a Briefing Note for the Complaints Panels deliberation. 2024-03-26: The Secretariat is in the midst of collating all information and documentation provided by parties. The same will be furnished to the Complaints Panel by way of email for the Complaints Panels deliberation. 2024-02-28: The Complaints Panel has been briefed by the Secretariat on the responses provided by both parties on the allegations raised in this Complaint.The Complaints Panel has directed the Secretariat to request for further documentation and explanation from the Respondent pertaining to the allegations. 2024-01-31: The Secretariat received the Respondents 2nd response on 26. 01. 2024 with the complete enclosures for the same furnished on 30. 01. 2024.The Secretariat is in the midst of reviewing the Respondents 2nd response. 2023-11-29: The Secretariat is in the midst of perusing the Complainants response to the Respondents formal response. 2023-10-25: The Respondent furnished its formal response on 24. 10. 2023.The Secretariat is in the midst of reviewing the same. 2023-09-25: The Complaint has been formally accepted and the same has been communicated to both parties to the Complaint.,https://rspo.my.site.com/Complaint/s/case/5000o00003kCEJSAA4/detail,{'case_number': 'RSPO/2023/12/RR'}
482,Cargill,ISP-30,Closed,,,,Indonesia,,Greenpeace,Indonusa,,,,Greenpeace filed a grievance against Indonusa for deforestation. Cargill suspended the supplier from their supply chain after engagement via their direct supplier was deemed unsatisfactory. The grievance is currently suspended and Indonusa was an indirect supplier to Cargill.,,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
435,Cargill,DSP-5,In Progress - Investigation,5/8/2019,,2021-04,Indonesia,West Kalimantan,Link-Ar Borneo,Cargill Tropical Palm,,,,"A grievance was filed by Link-Ar Borneo against Cargill's subsidiary PT Poliplant Sejahtera (PSA) in West Kalimantan, Indonesia. The grievance alleges that PSA did not fully compensate Farmer 'LK' for his plot inside the estate according to agreed conditions of ownership transfer since 2009. PSA maintains they have documented evidence including notarized acceptance of transfer that refutes these allegations.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
539,Hershey,22-02-001,Closed,2022-02,,2023-06,Indonesia,Sumatra,Mongabay,PT Dewa Rencana Perangin Angin,,,,"PT Dewa Rencana Perangin Angin was investigated for human rights and labor issues including potential forced labor. Hershey issued a 'No Buy' order in August 2022 after allegations emerged. Two people were convicted with 19-month sentences, though one was released after serving half the sentence. Hershey continues to maintain its 'No Buy' order on the supplier.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
335,Golden Agri-Resources,170,Closed,4/26/2023,,12/12/2023,,,Mighty Earth,Bio Inti Agrindo,,,Posco International,"PT Bio Inti Agrindo (Posco International group) has been deemed non-compliant and suspended by NDPE buyers due to various deforestation allegation reports. In Q1-2023, PT BIA entered GAR supply chain via a mechanism called the &lsquo;Minimum requirements for supply chain re-entry after suspension due to NDP non-compliance. ' This &lsquo;Reentry Protocol' was developed by a Stakeholder Working Group which included Mighty Earth and a number of HCSA members and implemented from 2019. The re-entry protocol requirements include a group-wide land clearing/development moratorium, halting all planting activities on non-compliant development areas, adopting and publishing commitment to NDPE at the group level, submitting concession maps for the purpose of monitoring, publishing a declaration of total area of land cleared (&ldquo;Non-Compliant Development Area&rdquo;) following GAR's cut-off date of 31 December 2015, and commitment to implementing a recovery plan to compensate for the non-compliant development.",,,
31,Roundtable on Sustainable Palm Oil (RSPO),5000o00003Ms43tAAB,Closed,11/8/2021,2/14/2022,5/3/2024,Indonesia,"Kabupaten Kampar, Riau",Lembaga Adat Kenegerian Petapahan (Ninik Mamak Kenegerian Petapahan); Bahtera Alam; Sawit Watch,PT RAMAJAYA PRAMUKTI,Oil Palm Growers,Golden Agri-Resources Ltd,,"1. The Complainants alleged that the Respondent conducted land expansion to about 167 hectares into the Imbo Putui Customary Forest;2. The Complainants alleged that the Respondents used their operational truck passing through the Customary Forest and disturbing the community with the noise and dust pollution, disturbing the growth of trees along the road, cutting off animal paths (bear, deer, pangolin, snake, monitor lizard, monkey), and cutting off water paths;3. The Complainants alleged that the Respondent's action of planting oil palm up to the riverbank, even in the middle of the river (the company changed the waterway, then planted oil palm on the former river that was stockpiled);4. The Complainants alleged that the Respondent is not taking the responsibility for the social, economic, and ecological damage that occurred in the Imbo Putui Customary Forest and Petapahan Village;5. The Complainants alleged that the Respondent changed the natural shape of the rivers and made them straight;6. The Complainants alleged that the Respondent is destroying the downstream river ecosystem in the Imbo Putui customary forest with fertilizers and pesticides; and7. The Complainants alleged that the Respondent claimed the Imbo Putui Customary Forest as their conservation area (HCV).","2024-05-03: The appeal submission period has expired. The Complaint is formally closed. 2024-04-24: Decision delivered. Pending expiry of appeals period. 2024-03-26: Pending expiry of appeals period. 2024-02-28: Decision delivered. Pending expiry of appeals period. 2024-01-31: Decision delivered. Pending expiry of appeals period. 2024-01-30: CP's decision letter has been furnished to both parties. 2023-11-29: The CP has endorsed the Briefing Note. Decision letter being drafted for the perusal of the CP members. 2023-10-25: Briefing Note submitted to the CP for deliberations. 2023-09-26: The Briefing Note has gone through the peer review process, with further clarification required from the Certification Body (CB), Respondent and GIS Unit. 2023-08-30: The Briefing Note is in the midst of a peer review. Pending verification from the GIS Unit and clarification from the Certification Body (CB). 2023-07-26: The Briefing Note is in the midst of a peer review. Pending clarification from the Respondent on some points raised. 2023-06-28: The Secretariat is in the midst of preparing the Briefing Note. 2023-05-31: The Secretariat held the case management meeting and facilitated a dialogue between the Complainant and the Respondent in Riau from 15-16 May 2023. The Secretariat will proceed with drafting the Briefing Note for the CPs deliberations. 2023-04-26: The CP has agreed for the Secretariat to proceed with the field visit and to speak to the parties especially with the community members represented by the Complainant to ensure that they understand the findings of the special audit report before proceeding with the drafting of the Briefing Note. 2023-03-29: The Secretariat has received the Final Special Audit Report from the Certification Body on 23. 03. 2023 and has furnished the same to both parties on 03. 03. 2023The Secretariat is planning to conduct a site visit to meet and discuss the findings with both parties prior to developing the Briefing Note for the Complaints Panels deliberations. 2023-02-22: Pending receipt of finalised Special Audit Report following feedback from Parties. 2023-01-25: The Secretariat received the Special Audit Report from the CB in January 2023. Both Complainant and Respondent have provided their feedback (factual verification) to the Special Audit Report. 2022-11-23: The Secretariat has requested the CB through the Certification Unit to extend the period of the Special Audit to accommodate the Complainants views and feedback. 2022-10-26: The Secretariat had a physical meeting with the Respondent on 12. 10. 2022 and virtual meeting with the Complainant on 25. 10. 2022. The Secretariat has received additional information from the GIS Unit with respect to the Complaint. The Secretariat is still waiting for the report from the CB with regard to the special audit. 2022-09-28: The Secretariat has received the final responses from both partiesThe Secretariat has received the overlay map from GIS Unit. Pending receipt of the Special Audit Report from the Certification Body. 2022-08-24: The Respondent and Complainant have furnished their responses and clarifications to the SecretariatThe Grievance Unit has requested for a special audit to be conducted. 2022-07-27: The Respondent has furnished their formal response. The Secretariat is at present waiting for a response from the Certification Body on the allegations raised. 2022-06-29: The parties have agreed to discontinue the Bilateral Engagement process and to continue the deliberation before the CP for the next phase.The Secretariat is in the midst of communicating with the CB for further information.The Secretariat is also in communication with the Respondent to obtain a formal response to the allegations. 2022-05-25: Bilateral Engagement process ongoing. 2022-04-29: Bilateral Engagement process between parties ongoing with the Secretariat as an observer. 2022-03-30: Parties have agreed to engage with each other through Bilateral Engagement.First Bilateral Engagement meeting proceeded on 28. 03. 2022. 2022-03-28: The 1st Bilateral Engagement session was conducted on 28 March 2022 in Pekanbaru. The parties agreed on the ground rules and timeline for the Bilateral Engagement process. 2022-02-23: Complaint formally accepted on 14. 02. 2022. Parties have been informed of the formal acceptance. The Secretariat is at present waiting for the Parties to respond on whether they wish to activate the Bilateral Engagement process or the DSF mechanism. 2022-02-14: The Initial Diagnosis is endorsed by the CP. The Complaint is formally accepted. 2022-02-02: The Complainant waived the request for protection of Identity via email on 02 February 2022.",https://rspo.my.site.com/Complaint/s/case/5000o00003Ms43tAAB/detail,{'case_number': 'RSPO/2021/12/CRP'}
194,Golden Agri-Resources,23,Closed,4/5/2016,,4/6/2021,,,Eyes on the Forest (EoF),Berlian Inti Mekar,,,Mahkota,"EOF report claimed GAR and other companies purchased FFB illegally grown and harvested, CPO contaminated by such FFB, and/or CPO products contaminated by such CPO.","13/1/16: EoF sent a letter to GAR with the enclosed draft of a report entitled 'No One is Safe'. EoF asked GAR to comment on its claim that GAR and other companies purchased illegally grown and harvested FFB, CPO contaminated by such FFB, and/or CPO products contaminated by such CPO. EoF listed 19 CPO mills purchasing illegally grown FFB, four of which are GAR's suppliers: 1) PT. Berlian Inti Mekar (BIM) 2) PT. Makmur Andalan Sawit (MAS)3) PT. Peputra Supra Jaya (PSJ)4) PT. Sugih Riesta Jaya (SRJ)GAR sent a response to EoF stating that :a) with the publication of its original Forest Conservation Policy in 2011, GAR sought to focus on its own operations first by changing practices in plantations and mills it owns and manages directly. In 2014, it expanded those commitments to its entire supply chain. In 2015, GAR further revised and updated its sustainability policy, publishing the GAR Social and Environmental Policy (GSEP) which applies to its entire supply chain and business. b) GAR achieved traceability to the mill level at the end of 2015. Traceability to the plantation level is the next step and an ongoing process. GAR is committed to engagement and not exclusion. This commitment to transforming the sector, is by its nature, complex and requires time. It requires collaboration, persuasion and capacity building as well as a long term vision and commitment to resourcing these efforts for years to come. c) GAR agreed in principle with many of the recommendations within the EoF report but emphasised the scale and time required to bring about the industry change EOF is seeking. 5/4/16: EoF published 'No One is Safe' report on its website. BIM was not visited by GAR as Musim Mas had conducted a site visit on August 10th-14th 2016. 13/10/16: BIM shared its verification report conducted by an independent party; CORE (Consortium of Resource Experts); hired by Musim Mas. A time-bound action plan is being developed. 8/6/18: EOF issued a report alleging a number of companies source FFB from Tesso Nilo National Park, Bukit Tigapuluh National Park and Bukit Betabuh Tiger Corridor. https://www. eyesontheforest. or. id/reports/investigative-report-enough-is-enough-jun-20188/6/18: GAR does not source FFB from Teso Nilo National Park, Bukit Tiga Puluh National Park or Bukit Betabuh Tiger Corridor mentioned in the report. However, GAR identified 7 supplier mills mentioned in the report: PT BIM, PT TBS, PT SRJ, PT PSJ, PT MAS, PT SMN, and PT PAJ. GAR has conducted site visits to 4 mills under the Aggregate Refinery Transformation programme (TBS, SRJ, SMN, PAJ) and 2 mills under grievance handling support process (PSJ, MAS) in the period from 2015 to 2018. GAR sent a response letter on the EOF report in the following week. GAR plans to discuss the report with EOF in early July 2018 and engage TBS, PSJ, MAS, SMN, PAJ for 2018 Collaboration for Transformation (CFT) programme focusing on Traceability to Plantation. For PT. BIM, GAR would not duplicate engagement done by another PT. BIM's buyer. 24/7/18: GAR and EOF had a meeting to discuss 'Enough is Enough' report and action plan on landscape approach",,
563,Hershey,18-09-004,Closed,2018-09,,,Indonesia,,Greenpeace,Indonusa Group,,,,"Greenpeace's ""Final Countdown"" report alleges Indonusa Group lacks a public NDPE policy. The supplier is accused of deforestation and/or peatland development. Hershey placed a 'No Buy' order on Indonusa Group in September 2020.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
306,Golden Agri-Resources,140,Closed,12/7/2021,,12/10/2021,,,Mighty Earth,Kencana Alam Permai,,,Dharma Satya Nusantara,Mighty Earth RRR 37 reported that satellite imagery (see below) shows that between May and Sept 2021 a total of 8. 5 hectares of forest (HCS) was cleared in the PT Kencana Alam Permai concession.,,,
108,Roundtable on Sustainable Palm Oil (RSPO),50090000028ErzBAAS,Closed,10/12/2016,,2/28/2019,Indonesia,North Sumatra,Indonesian Labour Rights Association (OPPUK); Rainforest Action Network (RAN); International Labour Rights Forum (ILRF),PT. PP London Sumatra Indonesia Tbk,Oil Palm Growers,PT Salim Ivomas Pratama Tbk,,"A report published by RAN, OPPUK, and ILRF titled, “The Human Cost of Conflict Palm Oil: Indofood, PepsiCo’s Hidden Link to Worker Exploitation in Indonesia.” The report reveals the findings of field investigations and worker interviews completed on two palm oil plantations owned and operated RSPO member and Indofood subsidiary PT London Sumatra. The full report available at ran.org/indofood.","2019-02-28: CP's decision on non-compliance. The Complaint is officially closed. 2019-02-04: Complaints Panel's notice issued to PT Salim Ivomas Pratama Tbk (Parent of PT PP London Sumatra Indonesia Tbk. ) 2019-01-29: Notice of Appeal sumitted. 2019-01-15: Complaints Panel's letter of warning on non-compliance issued to PT Lonsum. 2018-12-19: The decision letter has been delivered to the parties to the Complaint. The deadline for Appeal submission is by 29 January 2019. 2018-11-02: Complaints Panel's decision delivered to parties to the Complaint. 2018-10-24: The CP is to finalise the decision letter. 2018-09-26: Special Meeting to be held on the 4October at 3. 30pm at RSPO to review the decision. 2018-08-23: To follow up with the verification team for the final report incorporating the comments from both parties to the Complaints. 2018-07-25: Secretariat to follow up with the parties on the draft report. 2018-06-18: Secretariat to follow up on the draft verification report. 2018-05-25: Field verification to take place on 4 - 8 June 2018. 2018-05-04: The company has sent their letter of Non Reprisal for the fieldverification exercise on 4-8 June 2018. 2018-04-25: Follow up with the Complainants on their comments on the TOR. Verification set for the week of 4  8 June 2018. 2018-04-18: The CP has reviewed the comments on the ToR from the company and now is awaiting the comments from the complainant before finalising the ToR. The date offieldverificationis on 4 - 8 June 2018. 2018-03-28: Secretariat to continue reviewing the TOR and to share the comments with the Complainants. 2018-03-22: Secretariat has shared the ToR to both parties 2018-03-08: Secretariat had a meeting with RAN. RAN has commented on the Non-Reprisal letter from the Company. 2018-02-21: Secretariat to follow up with the Complainants and Company with the plans for verification. 2018-01-24: (CP Meeting) Secretariat to follow up with the Company for the non-reprisal letter and proceed to draft the TOR. 2017-12-21: (CP Meeting) Secretariat to carry out the independent investigation. 2017-11-21: (CP Meeting) Secretariat to proceed with the field verification; provide a response to the Complainants and initiate the planning for the field verification. 2017-11-20: Letter from RAN, ILRF & OPPUK. 2017-11-15: Complaints Panel's response to the letter from complainant. 2017-10-23: (CP Meeting)CP to provide written response to the Complainants and independent investigation to proceed once the location is revealed. 2017-10-12: The Complainants sent their response to the CPs letter dated 25 July 2017. 2017-09-26: Secretariat was tasked by the CP to also follow up with the Complainants to reveal the location of the affected units. 2017-08-24: CP instructed the Secretariat to: 1) Follow up with RAN/OPPUK/ILRF for a response on the locations. 2) Review the audit reports to determine the measures adopted to close the NCs. 2017-08-18: The Company sent a letter on 17 August reiterating the request for CP reconsider the proposed on-site verification as their units in Sumatra had undergone recent audits by the respective Certification Bodies. 2017-08-14: A meeting was held with representatives from LONSUM/Indofood at the RROoffice in Jakarta. 2017-07-26: A meeting with RAN and OPPUK was held at the RSPO KL Office. The CP's response was discussed and the Complainants agreed to consult with the workers in the related concession units and revert with their response. 2017-07-25: (CP meeting) CP issued a formal response to the queries raised by RAN, OPPUK and ILRF on the possible measures that could be undertaken to ensure adequate protection for the workers. 2017-07-21: A meeting is scheduled with RAN to discuss the follow up plans on 26 July 2017. 2017-06-15: A meeting was held with RAN, OPPUK and ILRF to discuss the possible measures to protect the workers in the event of harassment or other repercussions if the exact locations are revealed. RAN, OPPUK and ILRF sought for additional time to consult with the workers in the related concession units. 2017-05-31: The Secretariat to respond to the Complainants request on: i) measures to be adopted to prevent any kind of reprisal against the workers, and ii) criteria to determine the selection of the independent labour expert. 2017-04-19: Secretariat to wait for the complainant to revert with their confirmation and to consider initiating a verification exercise. 2017-03-22: Secretariat to follow up with Certification Bodies on the compliance report of IndoAgri. 2017-02-14: RSPO has sent their formal letter to Indo Agri. 2017-01-27: IndoAgri letter to RSPO. 2017-01-27: PT Lonsum has sent a formal response on the stakeholders meeting plan and. 2016-07-22: RAN has sent a formal letter to the company, responding IndoAgri letter. 2016-07-10: IndoAgri has sent a formal letter to RSPO, saying that the company have requested and are still waiting for RAN to provide evidence to substantiate the allegations. 2016-06-30: Aconference call between The Secretariat, the complainants, and ASI. In response to the allegations filed by RAN, ASI willconduct the ground verification on the concession. RSPO Secretariat shall wait for the results. 2016-06-27: a meeting conducted between the Secretariat and the Company in RSPO Jakarta Office. 2016-06-09: Secretariat received an information on the report published by OPPUK, RAN & ILRF, andinformed the company on the matter.",https://rspo.my.site.com/Complaint/s/case/50090000028ErzBAAS/detail,{'case_number': None}
569,Hershey,22-07-002,Closed,2022-07,,2022-07,Indonesia,,Chain Reaction Research,PT Pradiksi Gunatama: Jhonlin Group,,,,"A grievance was raised against PT Pradiksi Gunatama (Jhonlin Group) for alleged deforestation and peatland development. Chain Reaction Research's article raised concerns over the group's linkage to land clearing. Hershey confirmed their supplier Bunge had suspended Jhonlin Group for over 1.5 years, with no associated mills entering Bunge's supply chain.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
568,Hershey,22-07-003-2,Closed,2022-07,,2022-07,Indonesia,,Mighty Earth,PT Borneo International Anugerah: First Borneo Group,,,,"Mighty Earth reported allegations of deforestation and peatland development against PT Borneo International Anugerah (First Borneo Group) in Rapid Response report 40. As of July 2022, Hershey determined it had no supply chain linkages to First Borneo Group. The grievance involved environmental concerns related to forest and peatland conversion.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
