pk,summary,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
577,"The grievance against Wilmar, a supplier connected to Hershey, involves allegations of deforestation and fires in Indonesia as reported by Greenpeace. Wilm",0.03176817,0.4400526,0.59351695,0.9233131,0.015140112,0.025917904
578,"Greenpeace's report alleges Bumitama Agri engaged in ""concession laundering"" to hide deforestation and circumvent RSPO rules. The supplier was accused",0.025416953,0.49695146,0.51108265,0.76466125,0.009242505,0.028517202
579,"The grievance against Central Cipta Murdaya & Hardaya Inti Plantations alleges deforestation and peatland development, noting the lack of a NDPE policy. H",0.37663427,0.11625564,0.8522505,0.31100032,0.007944824,0.012543639
580,"Greenpeace's ""Final Countdown"" report and Mighty Earth allege deforestation in Gama Plantation/KPN Corporation's concessions. Hershey notified direct su",0.01317823,0.9292359,0.1261436,0.9435214,0.019735385,0.02256755
581,"This grievance involves PT Karangjuang Hijau Lestari (PT KHL) and PT Bulungan Hijau Perkasa (PT BHP), subsidiaries of FAP Agri Plantation company in N",0.056267142,0.030819187,0.5450055,0.6812698,0.007139138,0.072223604
582,"A grievance was filed against First Resources (FR) Sulaidy regarding deforestation around the KAL mill in Indonesia. Starling has recorded over 18,000 hecta",0.014491867,0.9665483,0.039928995,0.9316986,0.028094271,0.022202337
584,"The grievance alleges that Astra Agro Lestari (AAL) failed to obtain Free, Prior and Informed Consent (FPIC) for developing its concessions in Indonesia. Sev",0.07445673,0.012570871,0.4772372,0.13837612,0.019628795,0.22437091
585,A grievance was submitted to US Customs and Border Protection alleging forced labor against IOI Corp Bhd in Malaysia. The letter submitted by Andy Hall sp,0.60659254,0.0071538347,0.12860107,0.016195858,0.4854651,0.017897328
586,"A grievance was filed against IOI Corp Bhd's Mekassar estate in Malaysia, alleging unacceptable living conditions and failure to meet expected working stand",0.19925827,0.020431994,0.032194793,0.023780467,0.8513986,0.027743708
587,A grievance has been filed against Industrial Chiquibui in Guatemala by the National Council of Displaced Guatemalans (CONDEG). The concerns include all,0.8023942,0.008840888,0.12003157,0.016911093,0.40508214,0.017192509
588,"Mighty Earth reported that Widya Corporation's PT MIP was involved in over 2,000 hectares of deforestation between May 2018-January 2020, despite claims",0.01443162,0.9741554,0.05426561,0.9234393,0.02567602,0.023662278
589,"A grievance was filed against East New Britain Resources Group (ENB), Tobar, and Gilford alleging large-scale deforestation, human rights abuses, corruptio",0.20635462,0.051946502,0.10679435,0.09558848,0.23607872,0.010445353
590,Rainforest Action Network reported that Bumi Sama Ganda mill (BSG) received palm fruit from Nia Yulided Bersaudara (NYB) concessions for two weeks in N,0.020733023,0.39214107,0.2125541,0.9518418,0.01094989,0.025739547
591,"A grievance has been filed against GAR, Sulaidy, and PP London Sumatra Indonesia/Salim Ivomas Pratama for allegedly failing to meet their plasma commit",0.6239238,0.005949394,0.79809004,0.23408197,0.025157899,0.025551599
592,"A grievance has been filed against the Sultan of Johor, Mr. Chow Chuin Hai, FELCRA Berhad, and FGV regarding alleged forest reserve clearance in the Jem",0.040505603,0.29242545,0.59393734,0.79189485,0.012267387,0.01943113
593,Mighty Earth reported deforestation in concessions linked to PT Teguhkarsa Wanalestari and other companies in Indonesia. Between April 2021 and March 2,0.008922479,0.9179233,0.03336817,0.8882813,0.014984116,0.026272355
594,"A grievance was filed by Mighty Earth against Mukti Group, Murdaya Family, and Shin Yang Group regarding deforestation at PT Sandai Makmur Sawit (PT S",0.1007932,0.24776062,0.86780167,0.8909214,0.013952916,0.022914883
595,"Forest Peoples Programme (FPP) has filed a grievance against First Resources, FAP Agri, and CAA Group, alleging they are part of the same corporate grou",0.85954684,0.007299246,0.8943644,0.044601884,0.02291938,0.049476586
596,"A grievance has been filed against PT ASM regarding deforestation that occurred in Q2/Q3 2022, confirmed by Starling satellite monitoring. The case is conne",0.012646348,0.9790678,0.037932266,0.8777424,0.023315137,0.023741422
597,"The grievance concerns PT SIL & SIP (Sebakis Inti Lestari and Sebuku Inti Plantation) in Indonesia, featured in a Mighty Earth report and verified by Starling.",0.016490828,0.9065174,0.04694004,0.956484,0.02345042,0.02031842
598,The grievance involves a report by Rainforest Action Network (RAN) showing evidence of palm oil sourcing from illegal plantations within the federally protect,0.056416173,0.25795186,0.8989693,0.6409429,0.008572669,0.036667664
599,"This grievance concerns the deforestation of Tesso Nilo national park in Indonesia, where approximately 50% of the total area was cleared by 2016, with rece",0.015245241,0.9811203,0.029384637,0.8858047,0.030576227,0.021723092
600,"Mighty Earth's Rapid Response Report 42 reported peat deforestation in PT. Alam Sari Lestari concession in Riau, Indonesia. According to Starling Analysis, c",0.014579757,0.9785459,0.027882896,0.8896384,0.028377976,0.02230876
